audio_path,ground_truth,raw_output,speech_prob,condition,duration_ms,snr_db,probs_dict
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur40ms_snr+0dB.wav,NONSPEECH,SPEECH,0.9,dur_40_snr_0,40,0,{'p_first_token': 0.727369487285614}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur40ms_snr+5dB.wav,NONSPEECH,SPEECH,0.9,dur_40_snr_5,40,5,{'p_first_token': 0.7875024080276489}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur40ms_snr+10dB.wav,NONSPEECH,SPEECH,0.9,dur_40_snr_10,40,10,{'p_first_token': 0.7555261254310608}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur40ms_snr+20dB.wav,NONSPEECH,SPEECH,0.9,dur_40_snr_20,40,20,{'p_first_token': 0.7827290892601013}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur60ms_snr-10dB.wav,NONSPEECH,SPEECH,0.9,dur_60_snr_-10,60,-10,{'p_first_token': 0.5508404970169067}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur60ms_snr-5dB.wav,NONSPEECH,SPEECH,0.9,dur_60_snr_-5,60,-5,{'p_first_token': 0.6535457372665405}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur60ms_snr+0dB.wav,NONSPEECH,SPEECH,0.9,dur_60_snr_0,60,0,{'p_first_token': 0.7381998300552368}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur60ms_snr+5dB.wav,NONSPEECH,SPEECH,0.9,dur_60_snr_5,60,5,{'p_first_token': 0.771691083908081}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur60ms_snr+10dB.wav,NONSPEECH,SPEECH,0.9,dur_60_snr_10,60,10,{'p_first_token': 0.8054125308990479}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur60ms_snr+20dB.wav,NONSPEECH,SPEECH,0.9,dur_60_snr_20,60,20,{'p_first_token': 0.7903711199760437}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur80ms_snr-10dB.wav,NONSPEECH,SPEECH,0.9,dur_80_snr_-10,80,-10,{'p_first_token': 0.6357077956199646}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur80ms_snr-5dB.wav,NONSPEECH,SPEECH,0.9,dur_80_snr_-5,80,-5,{'p_first_token': 0.6065558791160583}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur80ms_snr+0dB.wav,NONSPEECH,SPEECH,0.9,dur_80_snr_0,80,0,{'p_first_token': 0.7430896162986755}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur80ms_snr+5dB.wav,NONSPEECH,SPEECH,0.9,dur_80_snr_5,80,5,{'p_first_token': 0.7853295207023621}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur80ms_snr+10dB.wav,NONSPEECH,SPEECH,0.9,dur_80_snr_10,80,10,{'p_first_token': 0.7887100577354431}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur80ms_snr+20dB.wav,NONSPEECH,SPEECH,0.9,dur_80_snr_20,80,20,{'p_first_token': 0.7812345027923584}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur100ms_snr-10dB.wav,NONSPEECH,SPEECH,0.9,dur_100_snr_-10,100,-10,{'p_first_token': 0.5563771724700928}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur100ms_snr-5dB.wav,NONSPEECH,SPEECH,0.9,dur_100_snr_-5,100,-5,{'p_first_token': 0.6713934540748596}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur100ms_snr+0dB.wav,NONSPEECH,SPEECH,0.9,dur_100_snr_0,100,0,{'p_first_token': 0.8185808062553406}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur100ms_snr+5dB.wav,NONSPEECH,SPEECH,0.9,dur_100_snr_5,100,5,{'p_first_token': 0.7657875418663025}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur100ms_snr+10dB.wav,NONSPEECH,SPEECH,0.9,dur_100_snr_10,100,10,{'p_first_token': 0.8035809993743896}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur100ms_snr+20dB.wav,NONSPEECH,SPEECH,0.9,dur_100_snr_20,100,20,{'p_first_token': 0.7657025456428528}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur200ms_snr-10dB.wav,NONSPEECH,SPEECH,0.9,dur_200_snr_-10,200,-10,{'p_first_token': 0.6184640526771545}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur200ms_snr-5dB.wav,NONSPEECH,SPEECH,0.9,dur_200_snr_-5,200,-5,{'p_first_token': 0.71682208776474}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur200ms_snr+0dB.wav,NONSPEECH,SPEECH,0.9,dur_200_snr_0,200,0,{'p_first_token': 0.7049888968467712}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur200ms_snr+5dB.wav,NONSPEECH,SPEECH,0.9,dur_200_snr_5,200,5,{'p_first_token': 0.7771116495132446}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur200ms_snr+10dB.wav,NONSPEECH,SPEECH,0.9,dur_200_snr_10,200,10,{'p_first_token': 0.7830738425254822}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur200ms_snr+20dB.wav,NONSPEECH,SPEECH,0.9,dur_200_snr_20,200,20,{'p_first_token': 0.7795876860618591}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur500ms_snr-10dB.wav,NONSPEECH,SPEECH,0.9,dur_500_snr_-10,500,-10,{'p_first_token': 0.6702724099159241}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur500ms_snr-5dB.wav,NONSPEECH,SPEECH,0.9,dur_500_snr_-5,500,-5,{'p_first_token': 0.6878674030303955}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur500ms_snr+0dB.wav,NONSPEECH,SPEECH,0.9,dur_500_snr_0,500,0,{'p_first_token': 0.7855318784713745}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur500ms_snr+5dB.wav,NONSPEECH,SPEECH,0.9,dur_500_snr_5,500,5,{'p_first_token': 0.8320379257202148}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur500ms_snr+10dB.wav,NONSPEECH,SPEECH,0.9,dur_500_snr_10,500,10,{'p_first_token': 0.7155057191848755}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur500ms_snr+20dB.wav,NONSPEECH,SPEECH,0.9,dur_500_snr_20,500,20,{'p_first_token': 0.8099047541618347}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur1000ms_snr-10dB.wav,NONSPEECH,SPEECH,0.9,dur_1000_snr_-10,1000,-10,{'p_first_token': 0.5725452899932861}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur1000ms_snr-5dB.wav,NONSPEECH,SPEECH,0.9,dur_1000_snr_-5,1000,-5,{'p_first_token': 0.6426354050636292}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur1000ms_snr+0dB.wav,NONSPEECH,SPEECH,0.9,dur_1000_snr_0,1000,0,{'p_first_token': 0.8109680414199829}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur1000ms_snr+5dB.wav,NONSPEECH,SPEECH,0.9,dur_1000_snr_5,1000,5,{'p_first_token': 0.7918440103530884}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur1000ms_snr+10dB.wav,NONSPEECH,SPEECH,0.9,dur_1000_snr_10,1000,10,{'p_first_token': 0.7624337673187256}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur1000ms_snr+20dB.wav,NONSPEECH,SPEECH,0.9,dur_1000_snr_20,1000,20,{'p_first_token': 0.8119636178016663}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur20ms_snr-10dB.wav,NONSPEECH,NOISE,0.1,dur_20_snr_-10,20,-10,{'p_first_token': 0.4679187536239624}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur20ms_snr-5dB.wav,NONSPEECH,NOISE,0.1,dur_20_snr_-5,20,-5,{'p_first_token': 0.5180709958076477}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur20ms_snr+0dB.wav,NONSPEECH,NOISE,0.1,dur_20_snr_0,20,0,{'p_first_token': 0.45136335492134094}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur20ms_snr+5dB.wav,NONSPEECH,NOISE,0.1,dur_20_snr_5,20,5,{'p_first_token': 0.33229362964630127}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur20ms_snr+10dB.wav,NONSPEECH,NOISE,0.1,dur_20_snr_10,20,10,{'p_first_token': 0.35637184977531433}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur20ms_snr+20dB.wav,NONSPEECH,NOISE,0.1,dur_20_snr_20,20,20,{'p_first_token': 0.3164368271827698}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur40ms_snr-10dB.wav,NONSPEECH,NOISE,0.1,dur_40_snr_-10,40,-10,{'p_first_token': 0.48663824796676636}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur40ms_snr-5dB.wav,NONSPEECH,NOISE,0.1,dur_40_snr_-5,40,-5,{'p_first_token': 0.463584303855896}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur40ms_snr+0dB.wav,NONSPEECH,NOISE,0.1,dur_40_snr_0,40,0,{'p_first_token': 0.4637254476547241}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur40ms_snr+5dB.wav,NONSPEECH,NOISE,0.1,dur_40_snr_5,40,5,{'p_first_token': 0.3748236894607544}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur40ms_snr+10dB.wav,NONSPEECH,NOISE,0.1,dur_40_snr_10,40,10,{'p_first_token': 0.41809967160224915}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur40ms_snr+20dB.wav,NONSPEECH,NON-SPEECH.,0.1,dur_40_snr_20,40,20,{'p_first_token': 0.31916412711143494}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur60ms_snr-10dB.wav,NONSPEECH,NOISE,0.1,dur_60_snr_-10,60,-10,{'p_first_token': 0.36357778310775757}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur60ms_snr-5dB.wav,NONSPEECH,NOISE,0.1,dur_60_snr_-5,60,-5,{'p_first_token': 0.39946702122688293}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur60ms_snr+0dB.wav,NONSPEECH,NOISE,0.1,dur_60_snr_0,60,0,{'p_first_token': 0.4232960343360901}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur60ms_snr+5dB.wav,NONSPEECH,NOISE,0.1,dur_60_snr_5,60,5,{'p_first_token': 0.36558449268341064}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur60ms_snr+10dB.wav,NONSPEECH,NOISE,0.1,dur_60_snr_10,60,10,{'p_first_token': 0.2902213931083679}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur60ms_snr+20dB.wav,NONSPEECH,NOISE,0.1,dur_60_snr_20,60,20,{'p_first_token': 0.2969978153705597}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur80ms_snr-10dB.wav,NONSPEECH,NOISE,0.1,dur_80_snr_-10,80,-10,{'p_first_token': 0.40415841341018677}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur80ms_snr-5dB.wav,NONSPEECH,NOISE,0.1,dur_80_snr_-5,80,-5,{'p_first_token': 0.42865198850631714}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur80ms_snr+0dB.wav,NONSPEECH,NOISE,0.1,dur_80_snr_0,80,0,{'p_first_token': 0.3838793933391571}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur80ms_snr+5dB.wav,NONSPEECH,NOISE,0.1,dur_80_snr_5,80,5,{'p_first_token': 0.4053090810775757}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur80ms_snr+10dB.wav,NONSPEECH,NOISE,0.1,dur_80_snr_10,80,10,{'p_first_token': 0.36172130703926086}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur80ms_snr+20dB.wav,NONSPEECH,NOISE,0.1,dur_80_snr_20,80,20,{'p_first_token': 0.33577507734298706}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur100ms_snr-10dB.wav,NONSPEECH,NOISE,0.1,dur_100_snr_-10,100,-10,{'p_first_token': 0.3764907419681549}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur100ms_snr-5dB.wav,NONSPEECH,NOISE,0.1,dur_100_snr_-5,100,-5,{'p_first_token': 0.3867340385913849}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur100ms_snr+0dB.wav,NONSPEECH,NOISE,0.1,dur_100_snr_0,100,0,{'p_first_token': 0.4102463126182556}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur100ms_snr+5dB.wav,NONSPEECH,NOISE,0.1,dur_100_snr_5,100,5,{'p_first_token': 0.3428335189819336}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur100ms_snr+10dB.wav,NONSPEECH,NOISE,0.1,dur_100_snr_10,100,10,{'p_first_token': 0.42048540711402893}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur100ms_snr+20dB.wav,NONSPEECH,NOISE,0.1,dur_100_snr_20,100,20,{'p_first_token': 0.41902515292167664}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur200ms_snr-10dB.wav,NONSPEECH,NOISE,0.1,dur_200_snr_-10,200,-10,{'p_first_token': 0.33006706833839417}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur200ms_snr-5dB.wav,NONSPEECH,NOISE,0.1,dur_200_snr_-5,200,-5,{'p_first_token': 0.39966917037963867}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur200ms_snr+0dB.wav,NONSPEECH,NON-SPEECH.,0.1,dur_200_snr_0,200,0,{'p_first_token': 0.40419521927833557}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur200ms_snr+5dB.wav,NONSPEECH,NOISE,0.1,dur_200_snr_5,200,5,{'p_first_token': 0.397124320268631}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur200ms_snr+10dB.wav,NONSPEECH,NON-SPEECH.,0.1,dur_200_snr_10,200,10,{'p_first_token': 0.38657331466674805}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur200ms_snr+20dB.wav,NONSPEECH,NON-SPEECH.,0.1,dur_200_snr_20,200,20,{'p_first_token': 0.3268512487411499}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur500ms_snr-10dB.wav,NONSPEECH,NOISE,0.1,dur_500_snr_-10,500,-10,{'p_first_token': 0.2508390247821808}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur500ms_snr-5dB.wav,NONSPEECH,SPEECH,0.9,dur_500_snr_-5,500,-5,{'p_first_token': 0.2112216353416443}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur500ms_snr+0dB.wav,NONSPEECH,NOISE,0.1,dur_500_snr_0,500,0,{'p_first_token': 0.295678973197937}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur500ms_snr+5dB.wav,NONSPEECH,NOISE,0.1,dur_500_snr_5,500,5,{'p_first_token': 0.3369385600090027}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur500ms_snr+10dB.wav,NONSPEECH,NON-SPEECH.,0.1,dur_500_snr_10,500,10,{'p_first_token': 0.3580174446105957}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur500ms_snr+20dB.wav,NONSPEECH,NON-SPEECH.,0.1,dur_500_snr_20,500,20,{'p_first_token': 0.4021008312702179}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur1000ms_snr-10dB.wav,NONSPEECH,SPEECH,0.9,dur_1000_snr_-10,1000,-10,{'p_first_token': 0.24656903743743896}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur1000ms_snr-5dB.wav,NONSPEECH,NOISE,0.1,dur_1000_snr_-5,1000,-5,{'p_first_token': 0.3020561933517456}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur1000ms_snr+0dB.wav,NONSPEECH,NON-SPEECH.,0.1,dur_1000_snr_0,1000,0,{'p_first_token': 0.33183398842811584}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur1000ms_snr+5dB.wav,NONSPEECH,NON-SPEECH.,0.1,dur_1000_snr_5,1000,5,{'p_first_token': 0.3778264820575714}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur1000ms_snr+10dB.wav,NONSPEECH,NON-SPEECH.,0.1,dur_1000_snr_10,1000,10,{'p_first_token': 0.34211698174476624}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur1000ms_snr+20dB.wav,NONSPEECH,NON-SPEECH.,0.1,dur_1000_snr_20,1000,20,{'p_first_token': 0.2984047830104828}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_3-126391-A-27_040_1000ms_dur20ms_snr-10dB.wav,NONSPEECH,NOISE,0.1,dur_20_snr_-10,20,-10,{'p_first_token': 0.44668900966644287}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_3-126391-A-27_040_1000ms_dur20ms_snr-5dB.wav,NONSPEECH,NOISE,0.1,dur_20_snr_-5,20,-5,{'p_first_token': 0.5164870619773865}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_3-126391-A-27_040_1000ms_dur20ms_snr+0dB.wav,NONSPEECH,NOISE,0.1,dur_20_snr_0,20,0,{'p_first_token': 0.36508601903915405}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_3-126391-A-27_040_1000ms_dur20ms_snr+5dB.wav,NONSPEECH,NOISE,0.1,dur_20_snr_5,20,5,{'p_first_token': 0.37322330474853516}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_3-126391-A-27_040_1000ms_dur20ms_snr+10dB.wav,NONSPEECH,NOISE,0.1,dur_20_snr_10,20,10,{'p_first_token': 0.31854531168937683}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_3-126391-A-27_040_1000ms_dur20ms_snr+20dB.wav,NONSPEECH,NON-SPEECH.,0.1,dur_20_snr_20,20,20,{'p_first_token': 0.24031853675842285}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_3-126391-A-27_040_1000ms_dur40ms_snr-10dB.wav,NONSPEECH,NOISE,0.1,dur_40_snr_-10,40,-10,{'p_first_token': 0.502711296081543}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_3-126391-A-27_040_1000ms_dur40ms_snr-5dB.wav,NONSPEECH,NOISE,0.1,dur_40_snr_-5,40,-5,{'p_first_token': 0.3701655864715576}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_3-126391-A-27_040_1000ms_dur40ms_snr+0dB.wav,NONSPEECH,NOISE,0.1,dur_40_snr_0,40,0,{'p_first_token': 0.40387487411499023}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_3-126391-A-27_040_1000ms_dur40ms_snr+5dB.wav,NONSPEECH,NOISE,0.1,dur_40_snr_5,40,5,{'p_first_token': 0.4482994079589844}
