audio_path,ground_truth,raw_output,p_first_token,prediction,correct,condition,duration_ms,snr_db
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur500ms_snr+20dB.wav,SPEECH,SPEECH,0.7981215715408325,SPEECH,True,dur_500_snr_20,500,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur1000ms_snr-10dB.wav,SPEECH,SPEECH,0.803253710269928,SPEECH,True,dur_1000_snr_-10,1000,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur1000ms_snr-5dB.wav,SPEECH,SPEECH,0.8686132431030273,SPEECH,True,dur_1000_snr_-5,1000,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur1000ms_snr+0dB.wav,SPEECH,SPEECH,0.7779059410095215,SPEECH,True,dur_1000_snr_0,1000,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur1000ms_snr+5dB.wav,SPEECH,SPEECH,0.9479572176933289,SPEECH,True,dur_1000_snr_5,1000,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur1000ms_snr+10dB.wav,SPEECH,SPEECH,0.873764157295227,SPEECH,True,dur_1000_snr_10,1000,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur1000ms_snr+20dB.wav,SPEECH,SPEECH,0.9152337908744812,SPEECH,True,dur_1000_snr_20,1000,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur20ms_snr-10dB.wav,SPEECH,SPEECH,0.5659796595573425,SPEECH,True,dur_20_snr_-10,20,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur20ms_snr-5dB.wav,SPEECH,SPEECH,0.7265393137931824,SPEECH,True,dur_20_snr_-5,20,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur20ms_snr+0dB.wav,SPEECH,SPEECH,0.7171578407287598,SPEECH,True,dur_20_snr_0,20,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur20ms_snr+5dB.wav,SPEECH,SPEECH,0.7566850781440735,SPEECH,True,dur_20_snr_5,20,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur20ms_snr+10dB.wav,SPEECH,SPEECH,0.7603670358657837,SPEECH,True,dur_20_snr_10,20,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur20ms_snr+20dB.wav,SPEECH,SPEECH,0.7451358437538147,SPEECH,True,dur_20_snr_20,20,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur40ms_snr-10dB.wav,SPEECH,SPEECH,0.6363351941108704,SPEECH,True,dur_40_snr_-10,40,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur40ms_snr-5dB.wav,SPEECH,SPEECH,0.6655966639518738,SPEECH,True,dur_40_snr_-5,40,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur40ms_snr+0dB.wav,SPEECH,SPEECH,0.7676953077316284,SPEECH,True,dur_40_snr_0,40,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur40ms_snr+5dB.wav,SPEECH,SPEECH,0.8007354140281677,SPEECH,True,dur_40_snr_5,40,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur40ms_snr+10dB.wav,SPEECH,SPEECH,0.7603762745857239,SPEECH,True,dur_40_snr_10,40,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur40ms_snr+20dB.wav,SPEECH,SPEECH,0.7456695437431335,SPEECH,True,dur_40_snr_20,40,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur60ms_snr-10dB.wav,SPEECH,SPEECH,0.6157599687576294,SPEECH,True,dur_60_snr_-10,60,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur60ms_snr-5dB.wav,SPEECH,SPEECH,0.6390342712402344,SPEECH,True,dur_60_snr_-5,60,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur60ms_snr+0dB.wav,SPEECH,SPEECH,0.773324191570282,SPEECH,True,dur_60_snr_0,60,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur60ms_snr+5dB.wav,SPEECH,SPEECH,0.7768721580505371,SPEECH,True,dur_60_snr_5,60,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur60ms_snr+10dB.wav,SPEECH,SPEECH,0.7634249925613403,SPEECH,True,dur_60_snr_10,60,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur60ms_snr+20dB.wav,SPEECH,SPEECH,0.7678607702255249,SPEECH,True,dur_60_snr_20,60,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur80ms_snr-10dB.wav,SPEECH,SPEECH,0.5907152891159058,SPEECH,True,dur_80_snr_-10,80,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur80ms_snr-5dB.wav,SPEECH,SPEECH,0.6757291555404663,SPEECH,True,dur_80_snr_-5,80,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur80ms_snr+0dB.wav,SPEECH,SPEECH,0.7360782027244568,SPEECH,True,dur_80_snr_0,80,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur80ms_snr+5dB.wav,SPEECH,SPEECH,0.8072519898414612,SPEECH,True,dur_80_snr_5,80,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur80ms_snr+10dB.wav,SPEECH,SPEECH,0.765571117401123,SPEECH,True,dur_80_snr_10,80,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur80ms_snr+20dB.wav,SPEECH,SPEECH,0.7807446718215942,SPEECH,True,dur_80_snr_20,80,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur100ms_snr-10dB.wav,SPEECH,SPEECH,0.6711038947105408,SPEECH,True,dur_100_snr_-10,100,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur100ms_snr-5dB.wav,SPEECH,SPEECH,0.5726532936096191,SPEECH,True,dur_100_snr_-5,100,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur100ms_snr+0dB.wav,SPEECH,SPEECH,0.75058513879776,SPEECH,True,dur_100_snr_0,100,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur100ms_snr+5dB.wav,SPEECH,SPEECH,0.7317975759506226,SPEECH,True,dur_100_snr_5,100,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur100ms_snr+10dB.wav,SPEECH,SPEECH,0.7724515795707703,SPEECH,True,dur_100_snr_10,100,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur100ms_snr+20dB.wav,SPEECH,SPEECH,0.7893267869949341,SPEECH,True,dur_100_snr_20,100,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur200ms_snr-10dB.wav,SPEECH,SPEECH,0.6166849136352539,SPEECH,True,dur_200_snr_-10,200,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur200ms_snr-5dB.wav,SPEECH,SPEECH,0.7389518618583679,SPEECH,True,dur_200_snr_-5,200,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur200ms_snr+0dB.wav,SPEECH,SPEECH,0.7917494773864746,SPEECH,True,dur_200_snr_0,200,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur200ms_snr+5dB.wav,SPEECH,SPEECH,0.7684142589569092,SPEECH,True,dur_200_snr_5,200,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur200ms_snr+10dB.wav,SPEECH,SPEECH,0.7387896776199341,SPEECH,True,dur_200_snr_10,200,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur200ms_snr+20dB.wav,SPEECH,SPEECH,0.7592296004295349,SPEECH,True,dur_200_snr_20,200,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur500ms_snr-10dB.wav,SPEECH,SPEECH,0.6089786887168884,SPEECH,True,dur_500_snr_-10,500,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur500ms_snr-5dB.wav,SPEECH,SPEECH,0.6935611963272095,SPEECH,True,dur_500_snr_-5,500,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur500ms_snr+0dB.wav,SPEECH,SPEECH,0.7989044785499573,SPEECH,True,dur_500_snr_0,500,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur500ms_snr+5dB.wav,SPEECH,SPEECH,0.8150583505630493,SPEECH,True,dur_500_snr_5,500,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur500ms_snr+10dB.wav,SPEECH,SPEECH,0.8009262681007385,SPEECH,True,dur_500_snr_10,500,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur500ms_snr+20dB.wav,SPEECH,SPEECH,0.8432282209396362,SPEECH,True,dur_500_snr_20,500,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur1000ms_snr-10dB.wav,SPEECH,SPEECH,0.6116845607757568,SPEECH,True,dur_1000_snr_-10,1000,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur1000ms_snr-5dB.wav,SPEECH,SPEECH,0.752579927444458,SPEECH,True,dur_1000_snr_-5,1000,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur1000ms_snr+0dB.wav,SPEECH,SPEECH,0.7665737867355347,SPEECH,True,dur_1000_snr_0,1000,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur1000ms_snr+5dB.wav,SPEECH,SPEECH,0.8051983714103699,SPEECH,True,dur_1000_snr_5,1000,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur1000ms_snr+10dB.wav,SPEECH,SPEECH,0.7821775078773499,SPEECH,True,dur_1000_snr_10,1000,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur1000ms_snr+20dB.wav,SPEECH,SPEECH,0.789280116558075,SPEECH,True,dur_1000_snr_20,1000,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur20ms_snr-10dB.wav,NONSPEECH,SPEECH,0.6188130974769592,SPEECH,False,dur_20_snr_-10,20,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur20ms_snr-5dB.wav,NONSPEECH,SPEECH,0.614051878452301,SPEECH,False,dur_20_snr_-5,20,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur20ms_snr+0dB.wav,NONSPEECH,SPEECH,0.7588226199150085,SPEECH,False,dur_20_snr_0,20,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur20ms_snr+5dB.wav,NONSPEECH,SPEECH,0.7867482304573059,SPEECH,False,dur_20_snr_5,20,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur20ms_snr+10dB.wav,NONSPEECH,SPEECH,0.7669336795806885,SPEECH,False,dur_20_snr_10,20,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur20ms_snr+20dB.wav,NONSPEECH,SPEECH,0.7944057583808899,SPEECH,False,dur_20_snr_20,20,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur40ms_snr-10dB.wav,NONSPEECH,SPEECH,0.5985475778579712,SPEECH,False,dur_40_snr_-10,40,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur40ms_snr-5dB.wav,NONSPEECH,SPEECH,0.6163878440856934,SPEECH,False,dur_40_snr_-5,40,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur40ms_snr+0dB.wav,NONSPEECH,SPEECH,0.727369487285614,SPEECH,False,dur_40_snr_0,40,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur40ms_snr+5dB.wav,NONSPEECH,SPEECH,0.7875024080276489,SPEECH,False,dur_40_snr_5,40,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur40ms_snr+10dB.wav,NONSPEECH,SPEECH,0.7555261254310608,SPEECH,False,dur_40_snr_10,40,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur40ms_snr+20dB.wav,NONSPEECH,SPEECH,0.7827290892601013,SPEECH,False,dur_40_snr_20,40,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur60ms_snr-10dB.wav,NONSPEECH,SPEECH,0.5508404970169067,SPEECH,False,dur_60_snr_-10,60,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur60ms_snr-5dB.wav,NONSPEECH,SPEECH,0.6535457372665405,SPEECH,False,dur_60_snr_-5,60,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur60ms_snr+0dB.wav,NONSPEECH,SPEECH,0.7381998300552368,SPEECH,False,dur_60_snr_0,60,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur60ms_snr+5dB.wav,NONSPEECH,SPEECH,0.771691083908081,SPEECH,False,dur_60_snr_5,60,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur60ms_snr+10dB.wav,NONSPEECH,SPEECH,0.8054125308990479,SPEECH,False,dur_60_snr_10,60,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur60ms_snr+20dB.wav,NONSPEECH,SPEECH,0.7903711199760437,SPEECH,False,dur_60_snr_20,60,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur80ms_snr-10dB.wav,NONSPEECH,SPEECH,0.6357077956199646,SPEECH,False,dur_80_snr_-10,80,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur80ms_snr-5dB.wav,NONSPEECH,SPEECH,0.6065558791160583,SPEECH,False,dur_80_snr_-5,80,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur80ms_snr+0dB.wav,NONSPEECH,SPEECH,0.7430896162986755,SPEECH,False,dur_80_snr_0,80,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur80ms_snr+5dB.wav,NONSPEECH,SPEECH,0.7853295207023621,SPEECH,False,dur_80_snr_5,80,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur80ms_snr+10dB.wav,NONSPEECH,SPEECH,0.7887100577354431,SPEECH,False,dur_80_snr_10,80,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur80ms_snr+20dB.wav,NONSPEECH,SPEECH,0.7812345027923584,SPEECH,False,dur_80_snr_20,80,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur100ms_snr-10dB.wav,NONSPEECH,SPEECH,0.5563771724700928,SPEECH,False,dur_100_snr_-10,100,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur100ms_snr-5dB.wav,NONSPEECH,SPEECH,0.6713934540748596,SPEECH,False,dur_100_snr_-5,100,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur100ms_snr+0dB.wav,NONSPEECH,SPEECH,0.8185808062553406,SPEECH,False,dur_100_snr_0,100,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur100ms_snr+5dB.wav,NONSPEECH,SPEECH,0.7657875418663025,SPEECH,False,dur_100_snr_5,100,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur100ms_snr+10dB.wav,NONSPEECH,SPEECH,0.8035809993743896,SPEECH,False,dur_100_snr_10,100,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur100ms_snr+20dB.wav,NONSPEECH,SPEECH,0.7657025456428528,SPEECH,False,dur_100_snr_20,100,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur200ms_snr-10dB.wav,NONSPEECH,SPEECH,0.6184640526771545,SPEECH,False,dur_200_snr_-10,200,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur200ms_snr-5dB.wav,NONSPEECH,SPEECH,0.71682208776474,SPEECH,False,dur_200_snr_-5,200,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur200ms_snr+0dB.wav,NONSPEECH,SPEECH,0.7049888968467712,SPEECH,False,dur_200_snr_0,200,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur200ms_snr+5dB.wav,NONSPEECH,SPEECH,0.7771116495132446,SPEECH,False,dur_200_snr_5,200,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur200ms_snr+10dB.wav,NONSPEECH,SPEECH,0.7830738425254822,SPEECH,False,dur_200_snr_10,200,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur200ms_snr+20dB.wav,NONSPEECH,SPEECH,0.7795876860618591,SPEECH,False,dur_200_snr_20,200,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur500ms_snr-10dB.wav,NONSPEECH,SPEECH,0.6702724099159241,SPEECH,False,dur_500_snr_-10,500,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur500ms_snr-5dB.wav,NONSPEECH,SPEECH,0.6878674030303955,SPEECH,False,dur_500_snr_-5,500,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur500ms_snr+0dB.wav,NONSPEECH,SPEECH,0.7855318784713745,SPEECH,False,dur_500_snr_0,500,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur500ms_snr+5dB.wav,NONSPEECH,SPEECH,0.8320379257202148,SPEECH,False,dur_500_snr_5,500,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur500ms_snr+10dB.wav,NONSPEECH,SPEECH,0.7155057191848755,SPEECH,False,dur_500_snr_10,500,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur500ms_snr+20dB.wav,NONSPEECH,SPEECH,0.8099047541618347,SPEECH,False,dur_500_snr_20,500,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur1000ms_snr-10dB.wav,NONSPEECH,SPEECH,0.5725452899932861,SPEECH,False,dur_1000_snr_-10,1000,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur1000ms_snr-5dB.wav,NONSPEECH,SPEECH,0.6426354050636292,SPEECH,False,dur_1000_snr_-5,1000,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur1000ms_snr+0dB.wav,NONSPEECH,SPEECH,0.8109680414199829,SPEECH,False,dur_1000_snr_0,1000,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur1000ms_snr+5dB.wav,NONSPEECH,SPEECH,0.7918440103530884,SPEECH,False,dur_1000_snr_5,1000,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur1000ms_snr+10dB.wav,NONSPEECH,SPEECH,0.7624337673187256,SPEECH,False,dur_1000_snr_10,1000,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur1000ms_snr+20dB.wav,NONSPEECH,SPEECH,0.8119636178016663,SPEECH,False,dur_1000_snr_20,1000,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur20ms_snr-10dB.wav,NONSPEECH,NOISE,0.4679187536239624,NONSPEECH,True,dur_20_snr_-10,20,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur20ms_snr-5dB.wav,NONSPEECH,NOISE,0.5180709958076477,SPEECH,False,dur_20_snr_-5,20,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur20ms_snr+0dB.wav,NONSPEECH,NOISE,0.45136335492134094,NONSPEECH,True,dur_20_snr_0,20,0
