audio_path,ground_truth,raw_output,p_first_token,prediction,correct,condition,duration_ms,snr_db
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur1000ms_snr+0dB.wav,SPEECH,SPEECH,0.5823838710784912,SPEECH,True,dur_1000_snr_0,1000,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur1000ms_snr+5dB.wav,SPEECH,SPEECH,0.7322198748588562,SPEECH,True,dur_1000_snr_5,1000,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur1000ms_snr+10dB.wav,SPEECH,SPEECH,0.740404486656189,SPEECH,True,dur_1000_snr_10,1000,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur1000ms_snr+20dB.wav,SPEECH,SPEECH,0.7365224361419678,SPEECH,True,dur_1000_snr_20,1000,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur20ms_snr-10dB.wav,NONSPEECH,SPEECH,0.3040299415588379,NONSPEECH,True,dur_20_snr_-10,20,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur20ms_snr-5dB.wav,NONSPEECH,SPEECH,0.30124926567077637,NONSPEECH,True,dur_20_snr_-5,20,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur20ms_snr+0dB.wav,NONSPEECH,SPEECH,0.47020095586776733,NONSPEECH,True,dur_20_snr_0,20,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur20ms_snr+5dB.wav,NONSPEECH,SPEECH,0.5397248268127441,SPEECH,False,dur_20_snr_5,20,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur20ms_snr+10dB.wav,NONSPEECH,SPEECH,0.5691367387771606,SPEECH,False,dur_20_snr_10,20,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur20ms_snr+20dB.wav,NONSPEECH,SPEECH,0.560533344745636,SPEECH,False,dur_20_snr_20,20,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur40ms_snr-10dB.wav,NONSPEECH,Non-Speech,0.21722576022148132,NONSPEECH,True,dur_40_snr_-10,40,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur40ms_snr-5dB.wav,NONSPEECH,SPEECH,0.3254944682121277,NONSPEECH,True,dur_40_snr_-5,40,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur40ms_snr+0dB.wav,NONSPEECH,SPEECH,0.48488664627075195,NONSPEECH,True,dur_40_snr_0,40,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur40ms_snr+5dB.wav,NONSPEECH,SPEECH,0.6231431365013123,SPEECH,False,dur_40_snr_5,40,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur40ms_snr+10dB.wav,NONSPEECH,SPEECH,0.511553943157196,SPEECH,False,dur_40_snr_10,40,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur40ms_snr+20dB.wav,NONSPEECH,SPEECH,0.5407701134681702,SPEECH,False,dur_40_snr_20,40,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur60ms_snr-10dB.wav,NONSPEECH,SPEECH,0.2439141571521759,NONSPEECH,True,dur_60_snr_-10,60,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur60ms_snr-5dB.wav,NONSPEECH,SPEECH,0.40547046065330505,NONSPEECH,True,dur_60_snr_-5,60,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur60ms_snr+0dB.wav,NONSPEECH,SPEECH,0.5649226307868958,SPEECH,False,dur_60_snr_0,60,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur60ms_snr+5dB.wav,NONSPEECH,SPEECH,0.5237987637519836,SPEECH,False,dur_60_snr_5,60,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur60ms_snr+10dB.wav,NONSPEECH,SPEECH,0.6558903455734253,SPEECH,False,dur_60_snr_10,60,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur60ms_snr+20dB.wav,NONSPEECH,SPEECH,0.6521443724632263,SPEECH,False,dur_60_snr_20,60,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur80ms_snr-10dB.wav,NONSPEECH,SPEECH,0.3313350975513458,NONSPEECH,True,dur_80_snr_-10,80,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur80ms_snr-5dB.wav,NONSPEECH,SPEECH,0.3275437355041504,NONSPEECH,True,dur_80_snr_-5,80,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur80ms_snr+0dB.wav,NONSPEECH,SPEECH,0.5444610714912415,SPEECH,False,dur_80_snr_0,80,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur80ms_snr+5dB.wav,NONSPEECH,SPEECH,0.7147547006607056,SPEECH,False,dur_80_snr_5,80,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur80ms_snr+10dB.wav,NONSPEECH,SPEECH,0.4836324155330658,NONSPEECH,True,dur_80_snr_10,80,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur80ms_snr+20dB.wav,NONSPEECH,SPEECH,0.5806540250778198,SPEECH,False,dur_80_snr_20,80,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur100ms_snr-10dB.wav,NONSPEECH,SPEECH,0.25304388999938965,NONSPEECH,True,dur_100_snr_-10,100,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur100ms_snr-5dB.wav,NONSPEECH,SPEECH,0.41687437891960144,NONSPEECH,True,dur_100_snr_-5,100,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur100ms_snr+0dB.wav,NONSPEECH,SPEECH,0.7495965957641602,SPEECH,False,dur_100_snr_0,100,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur100ms_snr+5dB.wav,NONSPEECH,SPEECH,0.599884033203125,SPEECH,False,dur_100_snr_5,100,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur100ms_snr+10dB.wav,NONSPEECH,SPEECH,0.6650403141975403,SPEECH,False,dur_100_snr_10,100,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur100ms_snr+20dB.wav,NONSPEECH,SPEECH,0.5897026658058167,SPEECH,False,dur_100_snr_20,100,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur200ms_snr-10dB.wav,NONSPEECH,SPEECH,0.3671444058418274,NONSPEECH,True,dur_200_snr_-10,200,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur200ms_snr-5dB.wav,NONSPEECH,SPEECH,0.5228042006492615,SPEECH,False,dur_200_snr_-5,200,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur200ms_snr+0dB.wav,NONSPEECH,SPEECH,0.5076748132705688,SPEECH,False,dur_200_snr_0,200,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur200ms_snr+5dB.wav,NONSPEECH,SPEECH,0.7310365438461304,SPEECH,False,dur_200_snr_5,200,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur200ms_snr+10dB.wav,NONSPEECH,SPEECH,0.6571663022041321,SPEECH,False,dur_200_snr_10,200,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur200ms_snr+20dB.wav,NONSPEECH,SPEECH,0.6252421736717224,SPEECH,False,dur_200_snr_20,200,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur500ms_snr-10dB.wav,NONSPEECH,SPEECH,0.36134639382362366,NONSPEECH,True,dur_500_snr_-10,500,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur500ms_snr-5dB.wav,NONSPEECH,SPEECH,0.5272762775421143,SPEECH,False,dur_500_snr_-5,500,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur500ms_snr+0dB.wav,NONSPEECH,SPEECH,0.6305767297744751,SPEECH,False,dur_500_snr_0,500,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur500ms_snr+5dB.wav,NONSPEECH,SPEECH,0.7692918181419373,SPEECH,False,dur_500_snr_5,500,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur500ms_snr+10dB.wav,NONSPEECH,SPEECH,0.6518431305885315,SPEECH,False,dur_500_snr_10,500,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur500ms_snr+20dB.wav,NONSPEECH,SPEECH,0.7568252086639404,SPEECH,False,dur_500_snr_20,500,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur1000ms_snr-10dB.wav,NONSPEECH,SPEECH,0.28369665145874023,NONSPEECH,True,dur_1000_snr_-10,1000,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur1000ms_snr-5dB.wav,NONSPEECH,SPEECH,0.413322776556015,NONSPEECH,True,dur_1000_snr_-5,1000,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur1000ms_snr+0dB.wav,NONSPEECH,SPEECH,0.7223984599113464,SPEECH,False,dur_1000_snr_0,1000,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur1000ms_snr+5dB.wav,NONSPEECH,SPEECH,0.680612325668335,SPEECH,False,dur_1000_snr_5,1000,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur1000ms_snr+10dB.wav,NONSPEECH,SPEECH,0.5654453635215759,SPEECH,False,dur_1000_snr_10,1000,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur1000ms_snr+20dB.wav,NONSPEECH,SPEECH,0.7916507124900818,SPEECH,False,dur_1000_snr_20,1000,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur20ms_snr-10dB.wav,NONSPEECH,NOISE,0.5176264643669128,SPEECH,False,dur_20_snr_-10,20,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur20ms_snr-5dB.wav,NONSPEECH,NOISE,0.5456335544586182,SPEECH,False,dur_20_snr_-5,20,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur20ms_snr+0dB.wav,NONSPEECH,NOISE,0.44699540734291077,NONSPEECH,True,dur_20_snr_0,20,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur20ms_snr+5dB.wav,NONSPEECH,NOISE,0.33635783195495605,NONSPEECH,True,dur_20_snr_5,20,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur20ms_snr+10dB.wav,NONSPEECH,NOISE,0.287371963262558,NONSPEECH,True,dur_20_snr_10,20,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur20ms_snr+20dB.wav,NONSPEECH,NOISE,0.2945998013019562,NONSPEECH,True,dur_20_snr_20,20,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur40ms_snr-10dB.wav,NONSPEECH,NOISE,0.49563708901405334,NONSPEECH,True,dur_40_snr_-10,40,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur40ms_snr-5dB.wav,NONSPEECH,SPEECH,0.2782423794269562,NONSPEECH,True,dur_40_snr_-5,40,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur40ms_snr+0dB.wav,NONSPEECH,NOISE,0.3526231348514557,NONSPEECH,True,dur_40_snr_0,40,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur40ms_snr+5dB.wav,NONSPEECH,NOISE,0.30809348821640015,NONSPEECH,True,dur_40_snr_5,40,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur40ms_snr+10dB.wav,NONSPEECH,NOISE,0.37488189339637756,NONSPEECH,True,dur_40_snr_10,40,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur40ms_snr+20dB.wav,NONSPEECH,NOISE,0.2679744064807892,NONSPEECH,True,dur_40_snr_20,40,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur60ms_snr-10dB.wav,NONSPEECH,NOISE,0.32718175649642944,NONSPEECH,True,dur_60_snr_-10,60,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur60ms_snr-5dB.wav,NONSPEECH,NOISE,0.3703296482563019,NONSPEECH,True,dur_60_snr_-5,60,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur60ms_snr+0dB.wav,NONSPEECH,NOISE,0.38423269987106323,NONSPEECH,True,dur_60_snr_0,60,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur60ms_snr+5dB.wav,NONSPEECH,NOISE,0.3763943016529083,NONSPEECH,True,dur_60_snr_5,60,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur60ms_snr+10dB.wav,NONSPEECH,NOISE,0.32664427161216736,NONSPEECH,True,dur_60_snr_10,60,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur60ms_snr+20dB.wav,NONSPEECH,NON-SPEECH,0.3264583349227905,NONSPEECH,True,dur_60_snr_20,60,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur80ms_snr-10dB.wav,NONSPEECH,NOISE,0.42145469784736633,NONSPEECH,True,dur_80_snr_-10,80,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur80ms_snr-5dB.wav,NONSPEECH,NOISE,0.41097593307495117,NONSPEECH,True,dur_80_snr_-5,80,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur80ms_snr+0dB.wav,NONSPEECH,NOISE,0.41652911901474,NONSPEECH,True,dur_80_snr_0,80,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur80ms_snr+5dB.wav,NONSPEECH,NOISE,0.39990225434303284,NONSPEECH,True,dur_80_snr_5,80,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur80ms_snr+10dB.wav,NONSPEECH,NOISE,0.35901883244514465,NONSPEECH,True,dur_80_snr_10,80,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur80ms_snr+20dB.wav,NONSPEECH,NOISE,0.3294421434402466,NONSPEECH,True,dur_80_snr_20,80,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur100ms_snr-10dB.wav,NONSPEECH,NOISE,0.4127994477748871,NONSPEECH,True,dur_100_snr_-10,100,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur100ms_snr-5dB.wav,NONSPEECH,NOISE,0.3863784372806549,NONSPEECH,True,dur_100_snr_-5,100,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur100ms_snr+0dB.wav,NONSPEECH,NOISE,0.4259144067764282,NONSPEECH,True,dur_100_snr_0,100,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur100ms_snr+5dB.wav,NONSPEECH,NOISE,0.35975128412246704,NONSPEECH,True,dur_100_snr_5,100,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur100ms_snr+10dB.wav,NONSPEECH,NOISE,0.4565272033214569,NONSPEECH,True,dur_100_snr_10,100,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur100ms_snr+20dB.wav,NONSPEECH,NOISE,0.33707302808761597,NONSPEECH,True,dur_100_snr_20,100,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur200ms_snr-10dB.wav,NONSPEECH,NOISE,0.4125956594944,NONSPEECH,True,dur_200_snr_-10,200,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur200ms_snr-5dB.wav,NONSPEECH,NOISE,0.375977098941803,NONSPEECH,True,dur_200_snr_-5,200,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur200ms_snr+0dB.wav,NONSPEECH,NON-SPEECH,0.42989957332611084,NONSPEECH,True,dur_200_snr_0,200,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur200ms_snr+5dB.wav,NONSPEECH,NON-SPEECH,0.44053834676742554,NONSPEECH,True,dur_200_snr_5,200,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur200ms_snr+10dB.wav,NONSPEECH,NON-SPEECH,0.47959262132644653,NONSPEECH,True,dur_200_snr_10,200,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur200ms_snr+20dB.wav,NONSPEECH,NON-SPEECH,0.44129329919815063,NONSPEECH,True,dur_200_snr_20,200,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur500ms_snr-10dB.wav,NONSPEECH,NON-SPEECH,0.3450849652290344,NONSPEECH,True,dur_500_snr_-10,500,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur500ms_snr-5dB.wav,NONSPEECH,NON-SPEECH,0.34543320536613464,NONSPEECH,True,dur_500_snr_-5,500,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur500ms_snr+0dB.wav,NONSPEECH,NON-SPEECH,0.3753667175769806,NONSPEECH,True,dur_500_snr_0,500,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur500ms_snr+5dB.wav,NONSPEECH,NON-SPEECH,0.43852144479751587,NONSPEECH,True,dur_500_snr_5,500,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur500ms_snr+10dB.wav,NONSPEECH,NON-SPEECH,0.4596216380596161,NONSPEECH,True,dur_500_snr_10,500,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur500ms_snr+20dB.wav,NONSPEECH,NON-SPEECH,0.4320984482765198,NONSPEECH,True,dur_500_snr_20,500,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur1000ms_snr-10dB.wav,NONSPEECH,NOISE,0.3094218373298645,NONSPEECH,True,dur_1000_snr_-10,1000,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur1000ms_snr-5dB.wav,NONSPEECH,NON-SPEECH,0.3714812994003296,NONSPEECH,True,dur_1000_snr_-5,1000,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur1000ms_snr+0dB.wav,NONSPEECH,NON-SPEECH,0.4247322380542755,NONSPEECH,True,dur_1000_snr_0,1000,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur1000ms_snr+5dB.wav,NONSPEECH,NON-SPEECH,0.4546259939670563,NONSPEECH,True,dur_1000_snr_5,1000,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur1000ms_snr+10dB.wav,NONSPEECH,NON-SPEECH,0.41232067346572876,NONSPEECH,True,dur_1000_snr_10,1000,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-194892-A-10_033_1000ms_dur1000ms_snr+20dB.wav,NONSPEECH,NON-SPEECH,0.3707575798034668,NONSPEECH,True,dur_1000_snr_20,1000,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_3-126391-A-27_040_1000ms_dur20ms_snr-10dB.wav,NONSPEECH,NOISE,0.33531975746154785,NONSPEECH,True,dur_20_snr_-10,20,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_3-126391-A-27_040_1000ms_dur20ms_snr-5dB.wav,NONSPEECH,NOISE,0.2916085124015808,NONSPEECH,True,dur_20_snr_-5,20,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_3-126391-A-27_040_1000ms_dur20ms_snr+0dB.wav,NONSPEECH,SPEECH,0.7939251661300659,SPEECH,False,dur_20_snr_0,20,0
